============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 249 items

tests/test_admin_user_remove_v1.py::test_removed_from_channels_dms PASSED [  0%]
tests/test_admin_user_remove_v1.py::test_removed_users_messages PASSED   [  0%]
tests/test_admin_user_remove_v1.py::test_removed_users_profile PASSED    [  1%]
tests/test_admin_user_remove_v1.py::test_reuseable_email_handle PASSED   [  1%]
tests/test_admin_user_remove_v1.py::test_remove_global_user PASSED       [  2%]
tests/test_admin_user_remove_v1.py::test_invalid_token PASSED            [  2%]
tests/test_admin_user_remove_v1.py::test_invalid_user PASSED             [  2%]
tests/test_admin_user_remove_v1.py::test_remove_only_global_user PASSED  [  3%]
tests/test_admin_user_remove_v1.py::test_not_authorised_user PASSED      [  3%]
tests/test_admin_user_remove_v1.py::test_invalid_session PASSED          [  4%]
tests/test_admin_user_remove_v1.py::test_removing_removed_user PASSED    [  4%]
tests/test_admin_userpermission_change_v1.py::test_member_to_global PASSED [  4%]
tests/test_admin_userpermission_change_v1.py::test_global_to_member PASSED [  5%]
tests/test_admin_userpermission_change_v1.py::test_invalid_uid PASSED    [  5%]
tests/test_admin_userpermission_change_v1.py::test_removed_user PASSED   [  6%]
tests/test_admin_userpermission_change_v1.py::test_only_global_owner_demoted PASSED [  6%]
tests/test_admin_userpermission_change_v1.py::test_invalid_permission_id PASSED [  6%]
tests/test_admin_userpermission_change_v1.py::test_auth_user_not_global_owner PASSED [  7%]
tests/test_admin_userpermission_change_v1.py::test_invalid_token PASSED  [  7%]
tests/test_admin_userpermission_change_v1.py::test_invalid_session PASSED [  8%]
tests/test_auth_login_v2.py::test_login_invalid_email PASSED             [  8%]
tests/test_auth_login_v2.py::test_login_invalid_password PASSED          [  8%]
tests/test_auth_login_v2.py::test_login_to_correct_user PASSED           [  9%]
tests/test_auth_login_v2.py::test_multiple_logins_possible PASSED        [  9%]
tests/test_auth_login_v2.py::test_login_valid_input PASSED               [ 10%]
tests/test_auth_login_v2.py::test_login_valid_multiple_times PASSED      [ 10%]
tests/test_auth_login_v2.py::test_login_valid_multiple_users PASSED      [ 10%]
tests/test_auth_logout_v1.py::test_logout PASSED                         [ 11%]
tests/test_auth_logout_v1.py::test_logout_invalidates_token PASSED       [ 11%]
tests/test_auth_logout_v1.py::test_invalid_token PASSED                  [ 12%]
tests/test_auth_register_v2.py::test_register_invalid_email PASSED       [ 12%]
tests/test_auth_register_v2.py::test_register_invalid_password PASSED    [ 12%]
tests/test_auth_register_v2.py::test_register_invalid_fName PASSED       [ 13%]
tests/test_auth_register_v2.py::test_register_invalid_lName PASSED       [ 13%]
tests/test_auth_register_v2.py::test_register_invalid_multiple PASSED    [ 14%]
tests/test_auth_register_v2.py::test_register_identical_emails PASSED    [ 14%]
tests/test_auth_register_v2.py::test_successful_register PASSED          [ 14%]
tests/test_auth_register_v2.py::test_register_valid_input PASSED         [ 15%]
tests/test_auth_register_v2.py::test_register_valid_numbers PASSED       [ 15%]
tests/test_auth_register_v2.py::test_register_valid_symbols PASSED       [ 16%]
tests/test_auth_register_v2.py::test_register_valid_spaces PASSED        [ 16%]
tests/test_auth_register_v2.py::test_register_valid_multiple_identical PASSED [ 16%]
tests/test_auth_register_v2.py::test_register_valid_long_handle PASSED   [ 17%]
tests/test_channel_addowner_v1.py::test_addowner_valid PASSED            [ 17%]
tests/test_channel_addowner_v1.py::test_addowner_invalid_channel_id PASSED [ 18%]
tests/test_channel_addowner_v1.py::test_addowner_invalid_user_id PASSED  [ 18%]
tests/test_channel_addowner_v1.py::test_addowner_uninvited_member PASSED [ 18%]
tests/test_channel_addowner_v1.py::test_addowner_already_owner PASSED    [ 19%]
tests/test_channel_addowner_v1.py::test_addowner_no_owner_perms PASSED   [ 19%]
tests/test_channel_addowner_v1.py::test_addowner_global_owner PASSED     [ 20%]
tests/test_channel_addowner_v1.py::test_addowner_unauthorised_token PASSED [ 20%]
tests/test_channel_details_v2.py::test_details_invalid_channel_id PASSED [ 20%]
tests/test_channel_details_v2.py::test_details_uninvited_member PASSED   [ 21%]
tests/test_channel_details_v2.py::test_details_valid_channel_id PASSED   [ 21%]
tests/test_channel_details_v2.py::test_details_unauthorised_user PASSED  [ 22%]
tests/test_channel_details_v2.py::test_details_invited_member PASSED     [ 22%]
tests/test_channel_invite_v2.py::test_invalid_channel PASSED             [ 22%]
tests/test_channel_invite_v2.py::test_already_member PASSED              [ 23%]
tests/test_channel_invite_v2.py::test_invalid_user_id PASSED             [ 23%]
tests/test_channel_invite_v2.py::test_not_auth_user PASSED               [ 24%]
tests/test_channel_invite_v2.py::test_positive_casses PASSED             [ 24%]
tests/test_channel_invite_v2.py::test_global_owner_gains_owner_permissions PASSED [ 24%]
tests/test_channel_invite_v2.py::test_invite_removed_user PASSED         [ 25%]
tests/test_channel_join_v2.py::test_invalid_channel_id PASSED            [ 25%]
tests/test_channel_join_v2.py::test_invalid_token PASSED                 [ 26%]
tests/test_channel_join_v2.py::test_already_a_member PASSED              [ 26%]
tests/test_channel_join_v2.py::test_channel_is_private PASSED            [ 26%]
tests/test_channel_leave_v1.py::test_owner_leaves_channel_still_exists PASSED [ 27%]
tests/test_channel_leave_v1.py::test_join_and_leave PASSED               [ 27%]
tests/test_channel_leave_v1.py::test_invalid_token PASSED                [ 28%]
tests/test_channel_leave_v1.py::test_invalid_channel_id PASSED           [ 28%]
tests/test_channel_leave_v1.py::test_unauthorised_id PASSED              [ 28%]
tests/test_channel_leave_v1.py::test_invalid_session PASSED              [ 29%]
tests/test_channel_messages_v2.py::test_ch_mess_error_invalid_channel PASSED [ 29%]
tests/test_channel_messages_v2.py::test_ch_mess_incorrect_start PASSED   [ 30%]
tests/test_channel_messages_v2.py::test_ch_mess_error_invalid_member PASSED [ 30%]
tests/test_channel_messages_v2.py::test_ch_mess_error_invalid_member2 PASSED [ 30%]
